layer,neuron,value
12,4,0.28732055
12,30,0.2675293
13,4,0.3031201
13,7,0.2356372
13,30,0.27067506
14,6,0.2529541
14,16,0.34884566
15,0,0.23456664
15,1,0.23009972
15,6,0.29926515
15,16,0.33268067
15,29,0.24434327
16,6,0.44446778
16,18,0.2148291
16,29,0.35861817
18,6,0.2415625
25,22,0.26351562
26,4,0.29712188
26,6,0.24408476
26,9,0.25455445
26,10,0.22138992
26,26,0.26244202
26,30,0.28263
27,15,0.2672998
27,16,0.6022022
27,18,0.3690259
27,23,0.25144532
27,24,0.3183374
27,28,0.21134521
28,0,0.42295656
28,1,0.31109375
28,2,0.24850953
28,3,0.6138281
28,4,0.56012696
28,5,0.22377929
28,6,0.45190185
28,7,0.31735352
28,8,0.84212893
28,9,0.7411279
28,10,0.21724366
28,11,0.26882264
28,12,0.3169359
28,13,0.24440338
28,14,0.26960006
28,15,0.45217285
28,16,0.554751
28,17,0.39549682
28,20,0.43275878
28,22,0.5783887
28,23,0.3328392
28,24,0.3088733
28,25,0.85069823
28,26,0.40257204
28,27,0.29656616
28,28,0.38362792
28,29,0.686709
28,30,0.4264453
29,0,0.45618898
29,1,0.36691406
29,4,0.57124144
29,5,0.46448487
29,6,0.28179932
29,7,0.34011537
29,8,0.72387207
29,9,1.0793164
29,11,0.3333664
29,12,0.43827638
29,13,0.32990417
29,14,0.28126952
29,15,0.31674805
29,16,0.36801636
29,17,0.44336426
29,18,0.46472657
29,19,0.8169629
29,20,0.4799707
29,21,0.6784839
29,22,0.6585803
29,24,0.3410205
29,25,0.4231787
29,26,0.2860547
29,27,0.2326355
29,28,0.26909485
29,29,0.37539428
29,30,0.32745484
29,31,0.50710326
30,2,0.6162842
30,5,0.24887207
30,8,0.21146606
30,11,0.49603394
30,18,0.44252318
30,20,0.3996875
30,21,0.4292871
30,23,0.22160462
30,25,0.7504297
30,26,0.37864745
30,29,0.41176727
31,4,0.2815387
31,6,0.24153534
31,7,0.39236328
31,8,0.28926757
31,9,0.22052689
31,12,0.21992645
31,14,0.2644061
31,16,0.24525635
31,18,0.2933081
31,19,0.23606934
31,22,0.4499707
31,25,0.22412843
31,28,0.24130371
31,29,0.25668395
32,0,0.26093996
32,4,0.51650393
32,7,0.3794043
32,10,0.2951172
32,15,0.22057617
32,16,0.28886718
32,17,0.21975219
32,19,0.29284546
32,20,0.22956741
32,22,0.2764331
32,24,0.37558594
32,25,0.26832032
32,27,0.23165283
35,6,0.2446289
35,7,0.3623462
35,10,0.23305847
35,12,0.22076172
35,13,0.21668945
35,16,0.34424073
35,17,0.2721582
35,19,0.27461424
35,20,0.26643312
35,21,0.22814941
35,23,0.2156543
35,26,0.24199767
47,3,0.21491212
47,10,0.23834962
47,20,0.25155517
