layer,neuron,value
1,9,0.026011353
1,16,0.03296631
1,30,0.034960937
2,3,0.025452118
2,9,0.049118634
2,16,0.031441193
2,19,0.025944214
2,29,0.028054047
3,3,0.05625366
3,4,0.057219695
3,8,0.08901897
3,10,0.045702055
3,11,0.06279663
3,12,0.0807312
3,13,0.054622803
3,14,0.029075012
3,15,0.02427002
3,16,0.08491577
3,17,0.033186644
3,19,0.04607483
3,20,0.021323547
3,23,0.044925537
3,27,0.057985686
3,28,0.10256378
3,31,0.065100096
4,1,0.07648457
4,2,0.048221435
4,5,0.051380616
4,11,0.050300293
4,16,0.034141846
4,17,0.061829835
4,18,0.042862512
4,19,0.038518373
4,24,0.025202293
4,25,0.032734375
4,26,0.02350544
4,27,0.03489685
4,28,0.041018676
4,31,0.033187713
5,0,0.08297607
5,1,0.03739746
5,2,0.088700406
5,8,0.046742555
5,11,0.16102539
5,17,0.07886719
5,20,0.05601908
5,22,0.082907714
5,23,0.025452271
5,26,0.048476562
5,27,0.035291366
5,28,0.04648323
5,30,0.029205322
5,31,0.066727296
6,1,0.05816986
6,2,0.05939334
6,4,0.040140305
6,6,0.03432129
6,7,0.04564331
6,8,0.04208679
6,9,0.036842804
6,11,0.03696457
6,13,0.04518616
6,16,0.022631226
6,18,0.037605133
6,19,0.033557586
6,22,0.07356262
6,23,0.021791993
6,24,0.027804108
6,25,0.043096315
6,26,0.10702759
6,27,0.0796991
6,28,0.1079335
6,30,0.08033569
6,31,0.021624755
7,5,0.032550048
7,6,0.13661987
7,7,0.042419434
7,9,0.07369751
7,11,0.04829895
7,12,0.106601566
7,13,0.03784607
7,18,0.07233276
7,21,0.026374511
7,22,0.12748046
7,26,0.0471167
7,28,0.04829468
7,29,0.037145995
7,30,0.092227176
8,4,0.13380577
8,6,0.0398761
8,8,0.061303712
8,9,0.14286973
8,10,0.054170836
8,11,0.050205383
8,16,0.034685973
8,22,0.0695456
8,23,0.05295166
8,25,0.08768036
8,27,0.054702148
8,30,0.060168993
9,1,0.039924316
9,11,0.03215248
9,15,0.053482667
9,16,0.082619935
9,20,0.08609117
9,21,0.08746613
9,23,0.16513915
9,26,0.10506103
9,27,0.036650695
9,30,0.053949583
9,31,0.031049194
10,4,0.15786988
10,9,0.14020996
10,10,0.041954726
10,12,0.12815674
10,13,0.03586792
10,14,0.050944824
10,17,0.03922241
10,18,0.16375
10,19,0.058456726
10,22,0.1951001
10,23,0.06907227
10,24,0.048571166
10,27,0.030136567
11,3,0.050829772
11,4,0.109002076
11,7,0.05558899
11,12,0.044844665
11,16,0.058256224
11,17,0.08664307
11,18,0.028620757
11,25,0.16795075
11,26,0.04432045
11,29,0.021938477
11,30,0.073098145
11,31,0.121401064
12,0,0.048273772
12,1,0.1085231
12,3,0.056504518
12,4,0.28732055
12,5,0.022316284
12,7,0.1281604
12,8,0.13828026
12,12,0.08428009
12,14,0.07833801
12,16,0.14460082
12,18,0.026101531
12,19,0.029035797
12,21,0.064617306
12,24,0.06789917
12,25,0.10253174
12,26,0.14625794
12,27,0.0877066
12,28,0.10725342
12,29,0.15153076
12,30,0.2675293
12,31,0.114174195
13,3,0.1755597
13,4,0.3031201
13,5,0.18882214
13,6,0.057299804
13,7,0.2356372
13,9,0.034844972
13,12,0.157312
13,15,0.02324974
13,16,0.1286438
13,17,0.08785496
13,18,0.15842164
13,19,0.028520508
13,21,0.1462036
13,28,0.10203491
13,30,0.27067506
14,2,0.0712207
14,4,0.077512056
14,6,0.2529541
14,9,0.021628417
14,10,0.12601562
14,14,0.022612305
14,16,0.34884566
14,17,0.15024902
14,19,0.10990357
14,26,0.084578246
14,28,0.020925904
14,29,0.053415526
14,31,0.041035768
15,0,0.23456664
15,1,0.23009972
15,4,0.03345581
15,5,0.03054016
15,6,0.29926515
15,8,0.023908691
15,10,0.1362738
15,13,0.19146729
15,16,0.33268067
15,17,0.09586921
15,24,0.19828857
15,29,0.24434327
15,30,0.068237
15,31,0.1837735
16,0,0.16121583
16,2,0.08169922
16,4,0.059973754
16,5,0.024785155
16,6,0.44446778
16,8,0.047748107
16,10,0.027208252
