layer,neuron,value
0,0,-0.0130109405
0,1,-0.012664948
0,2,-0.009521943
0,3,-0.005984955
0,4,-0.001222992
0,5,0.00066223147
0,6,-0.0036618041
0,7,-0.00042037963
0,8,0.004936371
0,9,-0.00071487424
0,10,0.0055249785
0,11,-0.005792923
0,12,0.010606995
0,13,-0.01265892
0,14,-0.011880188
0,15,-0.017361851
0,16,-0.012238007
0,17,0.006222057
0,18,-0.016901704
0,19,0.00063022616
0,20,0.0059051896
0,21,-0.004059143
0,22,0.008414764
0,23,0.0015618897
0,24,-0.003093567
0,25,0.0077924347
0,26,-0.0017916107
0,27,0.010155487
0,28,0.009095268
0,29,-0.012903366
0,30,-0.0125792315
0,31,-0.0031686402
1,0,-0.0023849488
1,1,-0.008075256
1,2,-0.0040600966
1,3,-0.007416382
1,4,-0.011425171
1,5,-0.009478531
1,6,-0.017928133
1,7,0.0049024965
1,8,0.0055504227
1,9,0.026011353
1,10,0.0018678665
1,11,0.011673889
1,12,0.014562073
1,13,-0.022112427
1,14,-0.01068512
1,15,-0.0057297326
1,16,0.03296631
1,17,-0.006676674
1,18,-0.039395295
1,19,0.019684829
1,20,0.003828125
1,21,0.0016189575
1,22,0.0023080443
1,23,0.0056588743
1,24,-0.028195648
1,25,0.008542481
1,26,-0.00023937225
1,27,-0.0016540528
1,28,9.658813e-05
1,29,0.009186249
1,30,0.034960937
1,31,-0.0078123473
2,0,-0.009487915
2,1,0.0024790573
2,2,-0.005253296
2,3,0.025452118
2,4,-0.030018006
2,5,-0.0130896
2,6,-0.003365593
2,7,0.0011480713
2,8,0.002074623
2,9,0.049118634
2,10,0.0020510864
2,11,-0.001524353
2,12,-0.0021643066
2,13,-0.040779725
2,14,0.0072137453
2,15,-0.01293518
2,16,0.031441193
2,17,0.0049008178
2,18,0.015300155
2,19,0.025944214
2,20,-0.00023349762
2,21,0.005355377
2,22,0.018808955
2,23,-0.010780487
2,24,-0.024171753
2,25,-0.00048942567
2,26,0.0030914308
2,27,0.0004126358
2,28,-0.006094475
2,29,0.028054047
2,30,-0.0023504638
2,31,0.0074038696
3,0,0.0082455445
3,1,-0.04512146
3,2,-0.038695678
3,3,0.05625366
3,4,0.057219695
3,5,-0.008813782
3,6,0.004229126
3,7,-0.0017565918
3,8,0.08901897
3,9,-0.00931305
3,10,0.045702055
3,11,0.06279663
3,12,0.0807312
3,13,0.054622803
3,14,0.029075012
3,15,0.02427002
3,16,0.08491577
3,17,0.033186644
