layer,neuron,value
0,0,-0.23268066
0,1,-0.44559082
0,2,0.05130371
0,3,-0.08032593
0,4,0.08577637
0,5,-0.040405273
0,6,0.058744658
0,7,0.12633209
0,8,0.066865236
0,9,0.103125
0,10,0.20129424
0,11,-0.0432312
0,12,-0.036569823
0,13,-0.08950073
0,14,0.072578125
0,15,0.35013795
0,16,-0.3907019
0,17,0.027370606
0,18,0.32337892
0,19,0.109212644
0,20,0.06340912
0,21,0.08203293
0,22,0.1166333
0,23,0.15089081
0,24,-0.32177368
0,25,-0.20941284
0,26,-0.021713868
0,27,0.040368654
0,28,-0.17660156
0,29,-0.04113281
0,30,-0.04085144
0,31,0.11868973
1,0,-0.10411377
1,1,-0.74304444
1,2,-0.12785369
1,3,0.1566333
1,4,0.23898987
1,5,-0.09587891
1,6,-0.15006347
1,7,0.29171875
1,8,0.34238282
1,9,-0.027697753
1,10,-0.18480957
1,11,0.16631836
1,12,0.34127563
1,13,0.027851563
1,14,0.012218475
1,15,-0.16679688
1,16,-0.34876955
1,17,0.07750977
1,18,0.3373706
1,19,0.27607238
1,20,-0.15259765
1,21,-0.13456543
1,22,-0.05041504
1,23,0.0465625
1,24,-0.5893408
1,25,-0.44326752
1,26,-0.10229584
1,27,0.1978949
1,28,-0.20733963
1,29,0.16784362
1,30,-0.2464569
1,31,0.29496947
2,0,-0.115393065
2,1,-0.019233398
2,2,0.16213623
2,3,-0.08625244
2,4,0.03479004
2,5,-0.09175781
2,6,0.32490236
2,7,0.20409454
2,8,0.09718994
2,9,-0.15739228
2,10,-0.07617401
2,11,0.47068846
2,12,-0.3490576
2,13,0.078344725
2,14,0.3676752
2,15,-0.07268799
2,16,-0.33333984
2,17,-0.1863507
2,18,-0.08718811
2,19,-0.012844238
2,20,-0.12038208
2,21,-0.13374023
2,22,-0.13589844
2,23,-0.076796874
2,24,-0.3045349
2,25,-0.11429443
2,26,-0.12947875
2,27,0.055842284
2,28,0.0015124512
2,29,-0.121419676
2,30,-0.12648925
2,31,0.13510498
3,0,0.03982483
3,1,-0.11655273
3,2,0.012346191
3,3,-0.11361328
3,4,-0.16162598
3,5,0.008076172
3,6,0.1267749
3,7,-0.566806
3,8,-0.07577088
3,9,0.2270465
3,10,-0.20688538
3,11,-0.18213135
3,12,0.23697633
3,13,-0.1482666
3,14,-0.11817627
3,15,0.40966797
3,16,-0.11147461
3,17,-0.06647949
3,18,0.05149292
3,19,-0.2704724
3,20,-0.25236085
3,21,0.29719725
3,22,0.056243896
3,23,0.22060303
3,24,-0.34308654
3,25,-0.21165527
3,26,-0.1521338
3,27,-0.13641602
3,28,-0.41300294
3,29,0.024725342
3,30,0.2648358
3,31,0.28265136
4,0,-0.3383313
4,1,0.011988525
4,2,0.023424072
4,3,-0.05400879
4,4,-0.08559936
4,5,-0.048037108
4,6,0.0701503
4,7,0.20875977
4,8,0.25930053
4,9,0.31047118
4,10,0.06522949
4,11,-0.2415332
4,12,0.035457764
4,13,-0.061820067
4,14,0.16059083
4,15,0.29870117
4,16,-0.11168457
4,17,0.2778418
4,18,-0.039835203
4,19,0.024194336
4,20,-0.15251832
4,21,0.06823883
4,22,-0.12508301
4,23,0.1884839
4,24,-0.612334
4,25,-0.06631103
4,26,0.08169342
4,27,0.17395508
4,28,0.34022218
4,29,0.40618652
4,30,0.08767578
4,31,0.0662793
5,0,-0.11407104
5,1,-0.20783204
5,2,0.0057312013
5,3,0.0034732055
5,4,0.23126587
5,5,0.3802539
5,6,0.14083008
5,7,-0.14180176
5,8,0.17212525
5,9,0.011904296
5,10,0.05223633
5,11,-0.36949217
5,12,0.4184668
5,13,0.08346619
5,14,0.076367185
5,15,0.023413086
5,16,-0.23546875
5,17,0.05232422
5,18,-0.19667237
5,19,0.05111572
5,20,0.25447753
5,21,-0.059104003
5,22,-0.114750974
5,23,0.14702149
5,24,-0.42648438
5,25,-0.37776947
5,26,-0.2497754
5,27,-0.11648193
5,28,-0.011704101
5,29,0.26305053
5,30,0.02095703
5,31,-0.20409058
6,0,0.10883056
6,1,-0.033085328
6,2,-0.072489016
6,3,-0.07661316
6,4,0.3703125
6,5,-0.024038086
6,6,0.05265625
6,7,0.13401367
6,8,-0.023620605
6,9,0.17896241
6,10,-0.19488281
6,11,0.3517163
6,12,0.42385742
6,13,-0.13403076
6,14,0.1415802
6,15,0.39853516
6,16,0.40327635
6,17,0.04449829
6,18,0.18518555
6,19,-0.069418944
6,20,0.4088086
6,21,0.19363464
6,22,0.07161133
6,23,-0.046411134
6,24,-0.35569093
6,25,-0.18830933
6,26,0.048151854
6,27,-0.32824463
6,28,0.48441407
6,29,0.50690675
6,30,0.029423827
6,31,-0.120380856
7,0,0.21033691
7,1,0.008527832
7,2,0.041081544
7,3,0.090737306
7,4,0.14203125
7,5,0.2586377
7,6,0.174682
7,7,0.19447266
7,8,-0.43080688
7,9,0.08887939
7,10,-0.026646119
7,11,0.34546876
7,12,0.1600299
7,13,0.104868166
7,14,0.0594281
7,15,0.33379883
7,16,-0.21564454
7,17,-0.11780273
7,18,0.2695166
7,19,0.049622804
7,20,-0.2596875
