layer,neuron,value
12,5,0.02036953
15,18,0.018646378
17,0,0.024844665
17,4,0.04410751
17,12,0.023508912
17,23,0.024734497
17,25,0.03008947
17,31,0.02275837
17,36,0.021120224
18,4,0.019980488
18,14,0.018786168
18,22,0.019651983
18,29,0.02440607
19,4,0.051932372
19,11,0.028822212
19,20,0.019872723
19,31,0.019141512
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
20,4,0.06420341
20,6,0.025052758
20,21,0.025009898
20,22,0.022192992
20,28,0.02519905
20,29,0.023469696
20,39,0.026657715
21,14,0.020643959
21,18,0.026271649
21,19,0.02718459
21,21,0.019877214
21,23,0.02062357
21,29,0.027346648
21,31,0.022750396
21,32,0.031993486
21,35,0.02091755
21,36,0.021480426
22,25,0.022104492
22,39,0.02239439
23,4,0.025041198
24,16,0.022720031
24,21,0.019704552
24,35,0.021943435
25,12,0.018869018
25,28,0.022613525
27,31,0.020202065
28,11,0.023190498
31,25,0.019531846
