layer,neuron,value
12,5,0.02036953
12,22,0.012118301
12,26,0.01685856
13,29,0.012457904
14,5,0.016179657
14,23,0.016349163
14,36,0.015780868
15,2,0.012314376
15,4,0.015788041
15,8,0.0129465
15,18,0.018646378
16,4,0.016890364
16,18,0.016358795
16,20,0.013226815
16,21,0.017802864
17,0,0.024844665
17,4,0.04410751
17,12,0.023508912
17,14,0.016239168
17,19,0.012532711
17,20,0.012802277
17,21,0.014908314
17,23,0.024734497
17,25,0.03008947
17,30,0.015554123
17,31,0.02275837
17,36,0.021120224
18,4,0.019980488
18,14,0.018786168
18,16,0.0123610785
18,22,0.019651983
18,29,0.02440607
19,4,0.051932372
19,10,0.012893219
19,11,0.028822212
19,20,0.019872723
19,31,0.019141512
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
20,4,0.06420341
20,6,0.025052758
20,9,0.013978805
20,21,0.025009898
20,22,0.022192992
20,23,0.018138858
20,28,0.02519905
20,29,0.023469696
20,30,0.014231343
20,32,0.016756486
20,36,0.014667644
20,38,0.017953644
20,39,0.026657715
21,9,0.013006735
21,11,0.018372955
21,14,0.020643959
21,18,0.026271649
21,19,0.02718459
21,21,0.019877214
21,22,0.017751046
21,23,0.02062357
21,24,0.0183181
21,29,0.027346648
21,31,0.022750396
21,32,0.031993486
21,35,0.02091755
21,36,0.021480426
22,1,0.015653552
22,5,0.018106498
22,7,0.017655639
22,9,0.0138919065
22,10,0.013750915
22,14,0.01212038
22,18,0.013732348
22,21,0.015006686
22,25,0.022104492
22,31,0.01453331
22,39,0.02239439
23,1,0.014507065
23,4,0.025041198
23,6,0.015992088
23,19,0.016763039
23,24,0.013163299
23,34,0.017592736
23,35,0.01724764
23,36,0.015775967
24,1,0.012336311
24,6,0.015431357
24,10,0.013731374
24,16,0.022720031
24,18,0.013350525
24,21,0.019704552
24,25,0.016758805
24,35,0.021943435
25,8,0.015358124
25,12,0.018869018
25,23,0.012509079
25,24,0.012647238
25,28,0.022613525
25,35,0.018435203
26,14,0.015059633
26,20,0.014308605
27,6,0.017552957
27,27,0.015721016
27,31,0.020202065
28,11,0.023190498
28,25,0.013915997
28,36,0.017317962
30,20,0.013370514
30,28,0.0131149
30,37,0.0130694965
31,25,0.019531846
