layer,neuron,value
0,0,-0.08791839
0,1,-0.21881592
0,2,-0.1492871
0,3,-0.0941748
0,4,0.025874024
0,5,-0.030322265
0,6,-0.015076294
0,7,0.15977722
0,8,0.24910401
0,9,0.010629883
0,10,0.021489257
0,11,0.07840576
0,12,-0.07848877
0,13,0.12908722
0,14,0.12101807
0,15,0.14483887
0,16,0.07750855
0,17,-0.6149164
0,18,0.120662235
0,19,-0.018273773
0,20,0.080014646
0,21,0.13155395
0,22,0.07000488
0,23,-0.17938721
0,24,-0.020039063
0,25,0.14667724
0,26,0.048135985
0,27,0.13631226
0,28,0.008664551
0,29,-0.054698486
0,30,0.04260498
0,31,-0.12275635
0,32,0.15335572
0,33,0.01758789
0,34,0.19122986
0,35,0.00421875
0,36,0.12562256
0,37,0.049224854
0,38,0.07828613
0,39,0.100731276
1,0,0.06908203
1,1,-0.036461487
1,2,-0.0508667
1,3,-0.07311767
1,4,0.022304077
1,5,0.031005554
1,6,0.09925537
1,7,-0.037840575
1,8,-0.08221558
1,9,0.011271972
1,10,-0.30695176
1,11,0.108928226
1,12,-0.08546021
1,13,0.109372556
1,14,0.008743515
1,15,-0.19503388
1,16,-0.08781219
1,17,-0.13837463
1,18,0.062650144
1,19,0.26023924
1,20,0.06151489
1,21,0.047077026
1,22,0.19592926
1,23,-0.043044433
1,24,0.05682251
1,25,0.063519135
1,26,0.016818848
1,27,0.027427979
1,28,-0.13093354
1,29,-0.0029919434
1,30,0.16237366
1,31,0.014707032
1,32,0.033530273
1,33,0.16155197
1,34,-0.04381592
1,35,0.03656128
1,36,-0.1867334
1,37,0.04590515
1,38,0.16549027
1,39,-0.07757446
2,0,0.08293457
2,1,-0.012906265
2,2,-0.11983673
2,3,-0.1538498
2,4,-0.03923523
2,5,0.043049317
2,6,0.13625123
2,7,-0.15980285
2,8,-0.25339723
2,9,-0.23446746
2,10,-0.20784546
2,11,-0.038516846
2,12,-0.26151735
2,13,0.088002436
2,14,-0.013227539
2,15,0.043701172
2,16,-0.19667122
2,17,-0.034658205
2,18,-0.08280518
2,19,-0.11017578
2,20,0.035961915
2,21,-0.052844238
2,22,0.10456055
2,23,-0.0834845
2,24,-0.10008133
2,25,-0.03989685
2,26,0.13800782
2,27,-0.24662109
2,28,-0.031658936
2,29,-0.17403442
2,30,-0.07812378
2,31,0.0127685545
2,32,0.07907471
2,33,0.1528035
2,34,-0.09351364
2,35,-0.0073925783
2,36,0.006223755
2,37,-0.3631189
2,38,0.28708893
2,39,-0.038193665
3,0,-0.17113037
3,1,-0.1609143
3,2,0.18999511
3,3,-0.5424976
3,4,-0.47718507
3,5,-0.17955826
3,6,-0.31659454
3,7,-0.018173829
3,8,-0.07545838
3,9,0.034697264
