layer,neuron,value
0,30,0.21263672
1,12,0.16485351
30,15,0.14489257
31,28,0.15578125
32,25,0.2259375
33,16,0.15046875
34,16,0.23957032
35,7,0.18729492
35,16,0.14475586
43,16,0.1830078
45,0,0.15904297
45,2,0.22970703
45,3,0.2259375
45,4,0.20435546
45,5,0.1583789
45,6,0.23742187
45,8,0.23796874
45,9,0.16173828
45,14,0.14708008
45,16,0.20295899
45,17,0.20757812
45,18,0.22855468
45,19,0.21523437
45,22,0.24054688
45,26,0.24425781
45,27,0.23003906
45,29,0.19116211
45,31,0.18138672
47,0,0.20544922
47,1,0.1541504
47,2,0.21333985
47,3,0.19662109
47,4,0.16599609
47,5,0.21523437
47,6,0.17484374
47,7,0.14337891
47,8,0.21556641
47,12,0.17480469
47,16,0.14766602
47,17,0.2058203
47,19,0.15929687
47,20,0.22
47,22,0.17339844
47,23,0.15184571
47,26,0.26107422
47,27,0.20919922
