layer,neuron,value
0,0,0.028492127
0,1,0.031279296
0,3,0.01600319
0,5,0.06609863
0,6,0.07092163
0,11,0.031346437
0,13,0.030544434
0,14,0.0063555907
0,16,0.014009743
0,21,0.031791992
0,24,0.09665039
0,26,0.01540184
0,27,0.13917969
0,30,0.21263672
0,31,0.07780273
1,1,0.046335448
1,2,0.02656723
1,4,0.05390869
1,5,0.040749513
1,10,0.030421752
1,12,0.16485351
1,13,0.007454357
1,15,0.08669922
1,17,0.006727295
1,18,0.0062041474
1,19,0.05074646
1,20,0.046451416
1,24,0.023781281
1,25,0.08061524
1,29,0.060634766
1,30,0.023633728
2,2,0.003992691
2,3,0.046889648
2,4,0.018335342
2,5,0.030286865
2,7,0.020665359
2,12,0.006130066
2,13,0.041123047
2,19,0.015918884
2,22,0.018680114
2,23,0.0537207
2,26,0.0890332
2,29,0.05993164
3,3,0.012144775
3,4,0.059799805
3,5,0.035724487
3,8,0.05422119
3,9,0.013491974
3,10,0.015696563
3,11,0.07326904
3,18,0.046128847
3,19,0.030764922
3,20,0.0050103758
3,22,0.020395316
3,23,0.09103027
3,24,0.0743457
3,26,0.030798646
3,27,0.02852707
3,31,0.07463013
4,0,0.034526367
4,3,0.021674193
4,5,0.06234375
4,8,0.04118759
4,13,0.009108734
4,18,0.087338865
4,20,0.041679688
4,22,0.0037176514
4,23,0.05387329
4,26,0.026861573
4,30,0.020916976
5,3,0.062302247
5,4,0.039093018
5,5,0.027658844
5,6,0.10689453
5,7,0.041177064
5,10,0.05689209
5,11,0.017733421
5,13,0.07972168
5,15,0.0066386415
5,17,0.025548706
5,18,0.050455626
5,21,0.07527344
5,22,0.031371154
5,23,0.011622391
5,24,0.017340546
5,26,0.07192871
5,27,0.04188158
5,28,0.0381958
5,29,0.09069336
6,0,0.048625488
6,3,0.06416015
6,9,0.01999136
6,17,0.006520691
6,21,0.020097656
6,23,0.019259604
6,24,0.005967789
6,26,0.011251755
6,28,0.06470703
6,29,0.035805054
7,3,0.023023682
7,5,0.05736206
7,7,0.014298095
7,8,0.06465576
7,11,0.06875488
7,19,0.025770798
7,22,0.019012718
7,25,0.0049214936
7,26,0.012824249
7,28,0.037218247
7,30,0.0573732
8,1,0.05070404
8,2,0.044524536
8,6,0.0057712556
8,8,0.04171997
8,10,0.030826416
8,12,0.01893341
8,19,0.07161133
8,20,0.00858078
8,25,0.05616455
9,1,0.009390316
9,2,0.05937256
9,3,0.042450562
9,7,0.034625243
9,15,0.011778411
9,17,0.025514374
9,19,0.07652832
9,21,0.07773638
9,22,0.026244888
9,23,0.032769777
9,24,0.04455078
9,25,0.043310545
9,28,0.067999266
9,29,0.041555785
10,0,0.064384766
10,3,0.057561036
10,6,0.053552248
10,9,0.08252556
10,10,0.07208252
10,12,0.0343824
10,13,0.12133789
10,15,0.027347565
10,17,0.03404754
10,18,0.060863037
10,20,0.007951813
10,22,0.03431
10,24,0.06675781
10,25,0.04112221
10,27,0.037745666
10,29,0.012284699
11,0,0.020775909
11,7,0.0035368537
11,9,0.017233886
11,13,0.043731384
11,14,0.019753419
11,15,0.086972654
11,18,0.0754895
11,21,0.10895508
11,25,0.06823975
11,26,0.0075260545
12,0,0.040701903
12,4,0.070124514
12,12,0.049393922
12,15,0.0059552765
12,16,0.0074128723
12,18,0.004769974
12,20,0.057456054
12,25,0.01337502
12,27,0.09177978
12,30,0.010547982
12,31,0.10515625
13,0,0.03923828
13,1,0.034210738
13,2,0.03278511
13,4,0.110024415
13,5,0.03635376
13,8,0.012630921
13,9,0.05286438
13,10,0.043124847
13,11,0.036307678
13,12,0.022985268
13,13,0.008506737
13,15,0.097939454
13,16,0.0834555
13,18,0.006836014
13,19,0.009535313
13,20,0.09541504
13,21,0.044534456
13,22,0.12018555
13,23,0.01150795
13,24,0.027805787
13,26,0.08766662
13,29,0.029161682
14,1,0.014536972
14,2,0.040006563
14,6,0.014306259
14,9,0.03375397
14,12,0.038357697
14,13,0.10203125
14,14,0.0104811005
14,15,0.02628952
14,16,0.05723633
14,17,0.04918335
14,18,0.0901709
14,19,0.06453919
14,23,0.07911133
14,24,0.040218506
14,25,0.0127930455
14,26,0.11149414
14,27,0.027540894
14,28,0.050113525
15,2,0.027099075
15,3,0.13890626
15,9,0.019231109
15,12,0.016418228
15,13,0.032637022
15,14,0.046252746
15,18,0.07178711
15,19,0.067864306
15,20,0.06729614
15,21,0.026424255
15,22,0.01508049
15,23,0.05863403
15,29,0.115664065
15,30,0.058806762
15,31,0.1255365
16,0,0.09617676
16,1,0.10106934
16,4,0.036531523
16,6,0.022838306
16,7,0.057058867
16,8,0.036388397
16,10,0.0997229
16,11,0.020854186
16,12,0.010696659
16,13,0.05335449
16,14,0.05665985
16,15,0.04492676
16,17,0.048466492
16,20,0.08295898
16,21,0.0841571
16,22,0.005538559
16,23,0.11571289
16,25,0.089379884
16,28,0.09873047
16,30,0.023717346
17,3,0.044281617
17,5,0.0421875
17,12,0.0099795535
17,14,0.04376953
17,16,0.016952991
17,18,0.031360168
17,23,0.038026907
17,25,0.03926529
17,29,0.08987793
17,30,0.014017715
18,0,0.014098892
18,1,0.016438903
18,2,0.06046631
18,4,0.028690796
18,5,0.004195261
18,8,0.020505562
18,14,0.026843224
18,19,0.0610083
18,21,0.040421754
18,22,0.032088317
18,24,0.015884971
18,25,0.07192383
18,26,0.017105332
18,27,0.051762696
18,28,0.048261717
18,29,0.036973972
18,30,0.06504028
18,31,0.06395996
19,0,0.03848694
19,1,0.10343262
19,3,0.07327148
19,4,0.05156189
19,5,0.030139312
19,6,0.016062317
19,9,0.032510985
19,11,0.07004883
19,15,0.019099884
19,16,0.0826294
19,17,0.019156609
19,19,0.009789276
19,20,0.047407225
19,22,0.011841002
19,24,0.0073699187
19,26,0.02395813
19,27,0.0037859536
19,28,0.010364476
19,29,0.055566408
19,30,0.0043959045
20,0,0.0077196504
20,2,0.02219223
20,3,0.053271484
20,5,0.021088563
20,7,0.09191162
20,11,0.010795822
20,12,0.022355042
20,14,0.021837464
20,17,0.019956818
20,18,0.014449463
20,19,0.015230561
20,23,0.0036622619
20,24,0.01213563
20,25,0.02286499
20,26,0.03326111
20,28,0.026015015
20,30,0.016322173
21,0,0.023878785
21,7,0.008385773
21,8,0.019123536
21,10,0.029523926
21,11,0.019289551
21,12,0.010080871
21,14,0.030899659
21,17,0.053735353
21,18,0.032314453
21,19,0.010541344
21,20,0.017619323
21,21,0.01972168
21,23,0.007362213
21,24,0.01215805
21,25,0.016143112
21,27,0.030133057
