layer,neuron,value
0,24,0.09665039
0,27,0.13917969
0,30,0.21263672
1,12,0.16485351
2,26,0.0890332
3,23,0.09103027
4,18,0.087338865
5,6,0.10689453
5,29,0.09069336
10,13,0.12133789
11,21,0.10895508
12,27,0.09177978
12,31,0.10515625
13,4,0.110024415
13,15,0.097939454
13,20,0.09541504
13,22,0.12018555
13,26,0.08766662
14,13,0.10203125
14,18,0.0901709
14,26,0.11149414
15,3,0.13890626
15,29,0.115664065
15,31,0.1255365
16,0,0.09617676
16,1,0.10106934
16,10,0.0997229
16,23,0.11571289
16,25,0.089379884
16,28,0.09873047
17,29,0.08987793
19,1,0.10343262
20,7,0.09191162
25,6,0.08980957
25,25,0.13842773
26,8,0.12463867
26,12,0.119882815
26,31,0.09412109
27,7,0.10994141
27,19,0.10224609
27,25,0.087700196
27,26,0.09264038
28,1,0.08860352
29,12,0.11404297
30,15,0.14489257
31,3,0.13990234
31,11,0.094171755
31,17,0.09354004
31,19,0.09162597
31,21,0.10027344
31,28,0.15578125
32,12,0.090620115
32,13,0.08727844
32,16,0.0997876
32,19,0.10564453
32,23,0.124853514
32,25,0.2259375
32,31,0.0892456
33,16,0.15046875
33,17,0.10483398
33,27,0.09106445
34,7,0.14032227
34,15,0.08830078
34,16,0.23957032
34,20,0.11834717
35,1,0.13982666
35,2,0.14173828
35,3,0.12486328
35,7,0.18729492
35,10,0.1387793
35,16,0.14475586
35,17,0.11548828
35,21,0.10615234
35,22,0.11186524
35,27,0.12604004
36,20,0.0961084
37,23,0.091875
40,20,0.08717773
42,16,0.1057959
43,16,0.1830078
44,16,0.093535155
45,0,0.15904297
45,2,0.22970703
45,3,0.2259375
45,4,0.20435546
45,5,0.1583789
45,6,0.23742187
45,7,0.11376953
45,8,0.23796874
45,9,0.16173828
45,13,0.10322265
45,14,0.14708008
45,16,0.20295899
45,17,0.20757812
45,18,0.22855468
45,19,0.21523437
45,22,0.24054688
45,25,0.13742188
45,26,0.24425781
45,27,0.23003906
45,28,0.13368164
45,29,0.19116211
45,31,0.18138672
46,3,0.096762694
46,18,0.10842773
46,22,0.13470703
46,25,0.11016601
46,27,0.09500489
46,31,0.10573242
47,0,0.20544922
47,1,0.1541504
47,2,0.21333985
47,3,0.19662109
47,4,0.16599609
47,5,0.21523437
47,6,0.17484374
47,7,0.14337891
47,8,0.21556641
47,10,0.10503906
47,11,0.10645996
47,12,0.17480469
47,13,0.13967773
47,14,0.1416211
47,15,0.12579101
47,16,0.14766602
47,17,0.2058203
47,18,0.13079101
47,19,0.15929687
47,20,0.22
47,21,0.10682617
47,22,0.17339844
47,23,0.15184571
47,24,0.1294922
47,26,0.26107422
47,27,0.20919922
47,28,0.123608395
47,29,0.1121875
47,31,0.11800781
