layer,neuron,value
0,27,0.13917969
0,30,0.21263672
1,12,0.16485351
10,13,0.12133789
13,22,0.12018555
15,3,0.13890626
15,29,0.115664065
15,31,0.1255365
16,23,0.11571289
25,25,0.13842773
26,8,0.12463867
26,12,0.119882815
30,15,0.14489257
31,3,0.13990234
31,28,0.15578125
32,23,0.124853514
32,25,0.2259375
33,16,0.15046875
34,7,0.14032227
34,16,0.23957032
34,20,0.11834717
35,1,0.13982666
35,2,0.14173828
35,3,0.12486328
35,7,0.18729492
35,10,0.1387793
35,16,0.14475586
35,17,0.11548828
35,27,0.12604004
43,16,0.1830078
45,0,0.15904297
45,2,0.22970703
45,3,0.2259375
45,4,0.20435546
45,5,0.1583789
45,6,0.23742187
45,8,0.23796874
45,9,0.16173828
45,14,0.14708008
45,16,0.20295899
45,17,0.20757812
45,18,0.22855468
45,19,0.21523437
45,22,0.24054688
45,25,0.13742188
45,26,0.24425781
45,27,0.23003906
45,28,0.13368164
45,29,0.19116211
45,31,0.18138672
46,22,0.13470703
47,0,0.20544922
47,1,0.1541504
47,2,0.21333985
47,3,0.19662109
47,4,0.16599609
47,5,0.21523437
47,6,0.17484374
47,7,0.14337891
47,8,0.21556641
47,12,0.17480469
47,13,0.13967773
47,14,0.1416211
47,15,0.12579101
47,16,0.14766602
47,17,0.2058203
47,18,0.13079101
47,19,0.15929687
47,20,0.22
47,22,0.17339844
47,23,0.15184571
47,24,0.1294922
47,26,0.26107422
47,27,0.20919922
47,28,0.123608395
47,31,0.11800781
