layer,neuron,value
1,10,0.555242
3,3,0.6051093
5,11,0.93880373
6,12,0.6708301
6,21,0.59048647
9,3,3.5124316
9,17,0.6034277
9,19,1.0669141
10,3,0.8925287
11,3,0.9813672
11,6,0.6313379
11,10,0.97910583
11,13,0.6088574
11,15,0.65837646
11,19,0.647688
12,3,0.8503674
12,10,0.61545897
12,19,0.67914426
13,3,0.5661035
13,10,0.6516577
13,38,0.53878903
14,3,0.5636133
14,5,0.7603662
14,6,0.65799683
14,17,0.60583985
15,3,1.0200489
15,10,0.84054685
16,3,1.9730664
16,4,0.6618408
16,6,0.6381427
16,10,0.5776514
16,17,0.7914722
16,20,0.7401569
16,35,0.657904
17,3,1.4392432
17,10,0.6902893
17,20,0.84388304
17,34,0.6035156
18,0,0.96021485
18,1,0.7007251
18,3,3.8121095
18,4,0.80514646
18,6,0.56866336
18,9,0.6519067
18,10,0.79876953
18,11,0.90558594
18,12,0.5560644
18,19,2.196133
18,20,1.2168798
18,23,1.1202991
18,37,1.2105981
19,1,0.55184877
19,3,2.8764453
19,4,1.3388965
19,10,1.0010742
19,20,0.9427246
19,25,0.8285864
20,3,1.549961
20,4,0.6449414
20,6,0.8159155
20,10,0.75092286
20,19,0.9455762
20,26,0.5791211
20,37,1.0133557
20,39,0.976804
21,3,1.7029297
21,4,0.6297412
21,12,0.5837988
21,19,0.9529334
22,4,1.0589087
23,3,1.0698144
23,4,0.70527345
23,6,1.0400879
23,12,0.54744995
23,17,0.67967284
25,6,0.5617578
26,7,0.53830564
26,37,0.532998
31,25,1.1839844
32,30,0.56924194
33,10,0.6564502
33,11,0.6328447
33,21,0.5362842
33,25,0.6191113
33,26,0.6438403
33,37,0.53499514
34,2,0.5569507
34,8,0.72950196
34,15,0.74948364
34,17,0.974126
34,18,0.5440259
34,19,0.82054687
34,25,2.4261718
34,39,0.5701712
35,4,0.7265527
35,21,0.71023923
35,25,1.7045898
35,30,1.3615234
36,25,0.7606738
36,30,0.6671045
37,25,1.0283301
37,30,1.3029492
38,25,1.470459
38,30,2.5233202
39,2,1.1562344
39,11,0.6422119
39,16,0.71940184
39,18,0.5426807
39,22,0.68268067
39,25,8.313594
39,29,0.53321046
39,30,4.117656
