layer,neuron,value
5,11,0.93880373
9,3,3.5124316
9,19,1.0669141
10,3,0.8925287
11,3,0.9813672
11,10,0.97910583
12,3,0.8503674
15,3,1.0200489
15,10,0.84054685
16,3,1.9730664
17,3,1.4392432
17,20,0.84388304
18,0,0.96021485
18,3,3.8121095
18,4,0.80514646
18,11,0.90558594
18,19,2.196133
18,20,1.2168798
18,23,1.1202991
18,37,1.2105981
19,3,2.8764453
19,4,1.3388965
19,10,1.0010742
19,20,0.9427246
19,25,0.8285864
20,3,1.549961
20,6,0.8159155
20,19,0.9455762
20,37,1.0133557
20,39,0.976804
21,3,1.7029297
21,19,0.9529334
22,4,1.0589087
23,3,1.0698144
23,6,1.0400879
31,25,1.1839844
34,17,0.974126
34,19,0.82054687
34,25,2.4261718
35,25,1.7045898
35,30,1.3615234
37,25,1.0283301
37,30,1.3029492
38,25,1.470459
38,30,2.5233202
39,2,1.1562344
39,25,8.313594
39,30,4.117656
