layer,neuron,value
0,0,0.074258424
0,1,0.22736207
0,2,0.5786914
0,3,0.2722815
0,4,0.10360718
0,5,0.46929687
0,8,0.40082276
0,10,0.59988767
0,13,0.31821778
0,15,0.17905167
0,16,1.0537988
0,18,0.61389834
0,19,0.04780014
0,23,0.9260303
0,24,0.12431213
0,25,0.63294923
0,28,0.12260986
0,30,0.19498016
0,33,0.05276886
0,36,0.46528777
0,37,0.22095215
0,38,0.8248584
1,1,0.1442865
1,2,0.070759274
1,3,0.13441895
1,10,0.3994214
1,12,0.07834366
1,14,0.18728027
1,15,0.033659667
1,16,0.05382965
1,19,0.04074219
1,27,0.054855958
1,36,0.05640381
2,0,0.06961182
2,1,0.055632323
2,2,0.14312255
2,6,0.2930652
2,8,0.04746872
2,10,0.5372705
2,11,0.16424805
2,12,0.23861633
2,13,0.09206421
2,14,0.50183105
2,15,0.15387696
2,16,0.07185669
2,19,0.23365234
2,22,0.24888672
2,23,0.059243165
2,26,0.25123048
2,28,0.05039612
2,30,0.20434326
2,31,0.02631653
2,32,0.06772461
2,33,0.11465821
2,34,0.24582215
2,36,0.23086213
2,39,0.11413086
3,0,0.16282226
3,7,0.12750763
3,10,0.08642914
3,11,0.3027539
3,12,0.026919402
3,13,0.08077026
3,14,0.16850342
3,15,0.032536622
3,19,0.13065918
3,21,0.43051392
3,22,0.114418946
3,23,0.07377808
3,26,0.1734079
3,27,0.05147461
3,28,0.13376953
3,30,0.17308258
3,31,0.043686524
3,32,0.11325806
3,37,0.10870849
3,38,0.2890985
3,39,0.058881834
4,1,0.14702149
4,3,0.4331177
4,6,0.118515626
4,7,0.08543579
4,8,0.15977295
4,12,0.49408203
4,18,0.10800415
4,19,0.22816773
4,20,0.2508545
4,21,0.23302612
4,23,0.31168213
4,24,0.14497314
4,28,0.25889647
4,29,0.057062376
4,30,0.061430663
4,31,0.3931006
4,34,0.120236814
4,36,0.16852051
4,39,0.1872998
5,0,0.18279785
5,3,0.67053133
5,4,0.13156861
5,5,0.3864038
5,7,0.085812986
5,9,0.09466797
5,10,0.15817688
5,11,0.28943115
5,12,0.02904541
5,13,0.24448365
5,14,0.14188233
5,16,0.63618654
5,18,0.2349945
5,19,0.40443724
5,20,0.080028385
5,23,0.16814941
5,24,0.13437866
5,26,0.37970948
5,27,0.21736084
5,32,0.21922791
5,33,0.15134797
5,34,0.5435522
5,38,0.115388185
5,39,0.28306398
6,0,0.061967775
6,1,0.37809813
6,3,0.05805664
6,5,0.023029786
6,8,0.41209838
6,9,0.15304199
6,10,0.30844727
6,13,0.21106079
6,14,0.1203479
6,19,0.24145019
6,22,0.073474735
6,23,0.312153
6,31,0.1210669
6,32,0.47994903
6,35,0.12690735
7,0,0.24622315
7,1,0.22063233
7,3,0.36868164
7,4,0.10055786
7,7,0.06698853
7,8,0.075791016
7,10,0.3828711
7,12,0.073198244
7,14,0.21395263
7,15,0.056203615
7,19,0.17019531
7,20,0.25943604
7,21,0.26220948
7,23,0.124992676
7,25,0.16845673
7,26,0.29579285
7,28,0.35856932
7,29,0.32393187
7,30,0.21817383
7,31,0.080968015
7,33,0.22802857
7,34,0.28370485
7,35,0.12630859
7,36,0.03821228
7,37,0.104993895
7,38,0.18292236
8,3,1.2749084
8,5,0.30283204
8,7,0.027803956
8,12,0.40650392
8,14,0.28990233
8,18,0.19939941
8,19,0.27100617
8,20,0.47896117
8,21,0.40729004
8,22,0.17333251
8,29,0.3229779
8,31,0.42608398
8,36,0.102084965
8,38,0.07045319
9,0,0.18579955
9,3,2.1360939
9,4,0.38161376
9,8,0.12290222
9,10,0.44633788
9,11,0.21821533
9,12,0.45194826
9,14,0.25105515
9,18,0.19327758
9,19,1.0275488
9,20,0.2409961
9,23,0.3746289
9,25,0.3755786
9,26,1.4554443
9,32,0.70591736
9,34,0.11891113
9,36,0.14323242
9,38,0.03652588
10,3,0.7343811
10,5,0.1480011
10,6,0.11785462
10,10,0.04901367
10,12,0.13858643
10,14,0.21923828
10,16,0.2280783
10,18,0.41287398
10,21,0.07816651
10,31,0.19327149
10,34,0.10077759
10,38,0.096003726
11,6,0.0768573
11,12,0.7165381
11,14,0.59761965
11,15,0.6507849
11,18,0.06463379
11,19,0.41536132
11,20,0.13939454
11,21,0.74078614
11,26,0.53053224
11,29,0.0316626
11,30,0.27971068
11,31,0.39105895
11,32,0.18543456
11,33,0.19089843
11,36,0.27639222
11,38,0.21863037
11,39,1.0980859
12,0,0.1469873
12,2,0.021787109
12,3,0.43318665
12,6,0.044536132
12,9,0.021347962
12,11,0.23448974
12,12,0.14564942
12,14,0.89662844
12,18,0.11430603
12,25,0.19753295
12,32,0.045754395
12,33,0.24242675
12,34,0.2461328
12,35,0.06752441
12,38,0.31302735
13,1,0.49963805
13,2,0.35460448
13,3,1.269569
13,4,0.18620117
13,6,0.19454102
13,8,0.36501098
13,10,0.26756835
13,12,0.73418456
13,14,0.5700708
