layer,neuron,value
12,15,0.13077149
13,13,0.15851563
14,5,0.16484131
14,16,0.12123779
14,17,0.13862304
14,26,0.21950196
15,2,0.13716918
15,7,0.17460938
15,11,0.23791015
15,17,0.13352051
15,22,0.14855957
15,29,0.16292968
16,5,0.13011475
16,7,0.17229491
16,11,0.21961914
16,25,0.12563476
16,26,0.22946289
17,5,0.120656736
17,6,0.1521582
17,8,0.13455078
17,12,0.32535157
17,14,0.15465027
17,16,0.20864257
17,19,0.11745346
17,25,0.34720704
17,29,0.20732422
17,30,0.25718263
18,14,0.12657715
18,22,0.1696875
18,29,0.19101563
18,33,0.1403125
19,11,0.38970703
19,14,0.18602479
19,24,0.18555664
19,26,0.18014893
19,29,0.15803589
19,32,0.16368896
19,37,0.25586915
19,38,0.17638001
20,1,0.26333007
20,4,0.2353711
20,8,0.22559327
20,11,0.1177124
20,27,0.15820312
20,28,0.22057617
20,29,0.32302734
20,33,0.17000976
20,34,0.32135743
20,39,0.12643005
21,2,0.18819337
21,5,0.18165039
21,21,0.16958985
21,23,0.118737794
21,24,0.23875
22,5,0.36079103
22,7,0.25819337
22,11,0.12243164
22,15,0.12116211
22,29,0.1213794
22,39,0.17801757
23,0,0.13476074
23,6,0.16704102
23,10,0.14916016
23,13,0.22898437
23,23,0.16487794
23,25,0.21419922
23,26,0.14089355
23,29,0.11626953
24,10,0.22970703
24,16,0.17598633
24,18,0.23458984
24,23,0.13906738
25,6,0.13311523
25,12,0.30289063
25,24,0.18336914
26,13,0.1508545
27,10,0.120063476
27,11,0.15044922
27,12,0.118642576
27,21,0.12006836
