layer,neuron,value
0,0,-0.009769898
0,1,0.03056427
0,2,0.053433534
0,3,-0.04548279
0,4,0.06162872
0,5,-0.026604004
0,6,0.019758683
0,7,0.032055836
0,8,0.012695846
0,9,-0.03948425
0,10,0.003050537
0,11,-0.04020752
0,12,-0.08068848
0,13,0.0022135545
0,14,0.006582947
0,15,0.0117776105
0,16,-0.0010338592
0,17,-0.028757
0,18,-0.020124435
0,19,-0.021987151
0,20,0.033808593
0,21,0.020944253
0,22,-0.044931717
0,23,-0.013392868
0,24,-0.043229982
0,25,-0.045054056
0,26,-0.0645874
0,27,0.020540008
0,28,0.02780182
0,29,-0.06884949
0,30,0.026453553
0,31,0.003928909
0,32,-0.027017822
0,33,0.0026441955
0,34,-0.049035646
0,35,-0.022106381
0,36,0.031648256
0,37,-0.067279056
0,38,-0.035599977
0,39,-0.025365753
1,0,0.0010736466
1,1,0.00057310105
1,2,0.019563599
1,3,0.022631988
1,4,0.0057223127
1,5,-0.023666382
1,6,0.0119104
1,7,0.0016384887
1,8,0.011700135
1,9,-0.0036161041
1,10,0.022172851
1,11,-0.019675903
1,12,-0.024263917
1,13,-0.010138769
1,14,-0.004227033
1,15,-0.0016896058
1,16,-0.008970928
1,17,0.016757965
1,18,-0.008394146
1,19,0.029091798
1,20,0.0048561096
1,21,-0.007790146
1,22,-0.008998299
1,23,0.0070431517
1,24,-0.005846634
1,25,0.0036820793
1,26,-0.014931335
1,27,-0.010641518
1,28,-0.0014743042
1,29,-0.0017294311
1,30,-0.014245148
1,31,-0.0013711739
1,32,-0.01899048
1,33,0.005696869
1,34,-0.0009413147
1,35,-0.010190277
1,36,-0.0014210034
1,37,-0.0054106903
1,38,-0.031450197
1,39,-0.0139965825
2,0,0.025164794
2,1,0.031256713
2,2,-0.02105072
2,3,0.01824646
2,4,-0.01572075
2,5,-0.015500755
2,6,0.0063114166
2,7,0.009957008
2,8,-0.00850502
2,9,-0.0376709
2,10,0.024414062
2,11,-0.009535522
2,12,-0.008887673
2,13,0.0063591003
2,14,0.027476806
2,15,0.0018751526
2,16,0.023755187
2,17,-0.019067993
2,18,0.0023191643
2,19,-0.00015262603
2,20,-0.0072497176
2,21,-0.010188446
2,22,-0.014132691
2,23,0.0067415237
2,24,0.0065310574
2,25,0.01154603
2,26,-0.034451906
2,27,-0.027291717
2,28,0.012859592
2,29,0.008615112
2,30,-0.013310127
2,31,0.004343834
2,32,0.009857521
2,33,-0.004070816
2,34,-0.003521297
2,35,0.008719444
2,36,0.028637696
2,37,0.01616394
2,38,-0.027609253
2,39,0.01977562
3,0,-0.009684391
3,1,-0.02798462
3,2,0.020481873
3,3,0.039643098
3,4,0.005552187
