layer,neuron,value
2,11,0.47068846
3,15,0.40966797
4,29,0.40618652
5,12,0.4184668
6,12,0.42385742
6,15,0.39853516
6,16,0.40327635
6,20,0.4088086
6,28,0.48441407
6,29,0.50690675
9,5,0.48565248
9,9,0.43400878
9,10,0.4770337
9,15,0.46272096
9,29,0.47331786
10,6,0.5805597
10,14,0.4063916
10,21,0.50794923
10,23,0.73389035
11,16,0.6309375
11,23,0.47120667
12,10,0.40209472
12,15,0.61137575
12,23,0.85180175
12,25,0.80244505
12,26,0.6063623
12,30,0.3993164
12,31,0.40595216
13,6,0.5292773
13,8,0.4354358
13,17,0.7556201
13,29,0.4272217
14,0,0.62792236
14,26,0.5487402
15,0,0.4789636
15,4,0.5359912
15,5,0.6524268
15,6,0.47352234
15,13,0.5357568
15,16,0.71328616
15,18,0.50830567
15,19,0.45108154
15,29,0.7732813
16,1,0.8666113
16,4,0.77710205
16,12,0.41027343
16,14,0.5107666
16,15,1.296178
16,16,1.261709
16,17,0.6737256
16,22,0.40531006
16,29,0.430802
17,22,0.53206176
17,27,0.49869874
18,24,0.77676636
18,30,0.6751062
19,18,0.41614014
20,30,0.74539065
25,23,0.4722827
26,3,0.8217334
26,12,0.66260743
26,15,1.0803906
26,19,0.9141064
26,20,1.1699853
26,22,0.4187494
26,23,1.169414
26,25,0.47811523
26,28,0.6299145
27,17,0.5058032
27,23,0.5000635
27,28,0.4084497
28,3,0.6734619
28,18,0.7529199
28,20,1.0966175
28,25,0.415625
28,28,0.5242285
28,29,0.9289209
28,30,0.40678224
28,31,0.590105
29,12,0.8467285
29,18,0.445
29,22,0.5648462
29,24,0.44311583
30,0,0.71345216
30,18,0.48000732
30,24,0.49002686
30,25,0.4534912
30,29,0.97769046
31,4,0.4805664
31,7,0.55222476
31,24,0.56955564
31,29,0.5951855
32,7,0.5397949
32,12,0.5316797
32,13,0.59793943
32,16,0.39918518
32,17,0.485354
32,19,0.5706085
32,20,0.40506592
32,24,0.58563966
32,26,0.8900879
33,13,0.42276123
33,17,0.6015393
33,19,0.40177736
33,28,0.5560669
34,7,0.5490265
34,16,3.5845313
34,25,0.72997314
34,29,0.6422217
35,16,1.9521093
35,25,0.84138674
36,16,0.96782225
38,7,0.4682666
38,16,2.0336719
39,16,1.2507813
41,16,0.7356592
42,16,2.8714063
42,30,0.53791505
43,2,0.5611377
43,7,0.44646484
43,16,3.593125
43,23,0.42182252
43,29,1.0534973
44,8,0.4523706
44,16,1.5483594
44,29,0.64423096
44,30,0.6886768
45,16,1.2072363
45,29,0.44671386
45,30,0.5366797
46,1,0.49276122
46,16,0.9318433
46,29,0.49496093
47,1,0.6145044
47,16,0.7521777
47,22,0.45050293
47,29,0.54859376
47,30,1.2192187
