layer,neuron,value
10,6,0.5805597
10,23,0.73389035
11,16,0.6309375
12,15,0.61137575
12,23,0.85180175
12,25,0.80244505
12,26,0.6063623
13,17,0.7556201
14,0,0.62792236
14,26,0.5487402
15,4,0.5359912
15,5,0.6524268
15,13,0.5357568
15,16,0.71328616
15,29,0.7732813
16,1,0.8666113
16,4,0.77710205
16,15,1.296178
16,16,1.261709
16,17,0.6737256
17,22,0.53206176
18,24,0.77676636
18,30,0.6751062
20,30,0.74539065
26,3,0.8217334
26,12,0.66260743
26,15,1.0803906
26,19,0.9141064
26,20,1.1699853
26,23,1.169414
26,28,0.6299145
28,3,0.6734619
28,18,0.7529199
28,20,1.0966175
28,29,0.9289209
28,31,0.590105
29,12,0.8467285
29,22,0.5648462
30,0,0.71345216
30,29,0.97769046
31,7,0.55222476
31,24,0.56955564
31,29,0.5951855
32,7,0.5397949
32,12,0.5316797
32,13,0.59793943
32,19,0.5706085
32,24,0.58563966
32,26,0.8900879
33,17,0.6015393
33,28,0.5560669
34,7,0.5490265
34,16,3.5845313
34,25,0.72997314
34,29,0.6422217
35,16,1.9521093
35,25,0.84138674
36,16,0.96782225
38,16,2.0336719
39,16,1.2507813
41,16,0.7356592
42,16,2.8714063
42,30,0.53791505
43,2,0.5611377
43,16,3.593125
43,29,1.0534973
44,16,1.5483594
44,29,0.64423096
44,30,0.6886768
45,16,1.2072363
45,30,0.5366797
46,16,0.9318433
47,1,0.6145044
47,16,0.7521777
47,29,0.54859376
47,30,1.2192187
