layer,neuron,value
9,38,0.009648895
11,10,0.009743869
12,5,0.02036953
12,22,0.012118301
12,26,0.01685856
12,28,0.011130677
13,17,0.01083641
13,21,0.009751815
13,29,0.012457904
13,32,0.010994408
14,5,0.016179657
14,17,0.010964088
14,22,0.011028895
14,23,0.016349163
14,26,0.011278706
14,36,0.015780868
14,37,0.0093813
15,2,0.012314376
15,4,0.015788041
15,8,0.0129465
15,11,0.010456848
15,18,0.018646378
16,1,0.010791111
16,4,0.016890364
16,18,0.016358795
16,20,0.013226815
16,21,0.017802864
17,0,0.024844665
17,4,0.04410751
17,11,0.011473084
17,12,0.023508912
17,14,0.016239168
17,19,0.012532711
17,20,0.012802277
17,21,0.014908314
17,23,0.024734497
17,25,0.03008947
17,30,0.015554123
17,31,0.02275837
17,36,0.021120224
18,4,0.019980488
18,11,0.011212997
18,14,0.018786168
18,16,0.0123610785
18,22,0.019651983
18,29,0.02440607
18,33,0.011549835
19,4,0.051932372
19,7,0.011826687
19,10,0.012893219
19,11,0.028822212
19,19,0.009842873
19,20,0.019872723
19,21,0.011753154
19,31,0.019141512
19,36,0.022084579
19,37,0.02140893
19,38,0.022561036
20,1,0.011247082
20,4,0.06420341
20,6,0.025052758
20,9,0.013978805
20,21,0.025009898
20,22,0.022192992
20,23,0.018138858
20,28,0.02519905
20,29,0.023469696
20,30,0.014231343
20,32,0.016756486
20,36,0.014667644
20,38,0.017953644
20,39,0.026657715
21,9,0.013006735
21,11,0.018372955
21,14,0.020643959
21,18,0.026271649
21,19,0.02718459
21,21,0.019877214
21,22,0.017751046
21,23,0.02062357
21,24,0.0183181
21,29,0.027346648
21,31,0.022750396
21,32,0.031993486
21,35,0.02091755
21,36,0.021480426
22,1,0.015653552
22,5,0.018106498
22,7,0.017655639
22,9,0.0138919065
22,10,0.013750915
22,14,0.01212038
22,18,0.013732348
22,21,0.015006686
22,25,0.022104492
22,31,0.01453331
22,35,0.011250716
22,39,0.02239439
23,1,0.014507065
23,4,0.025041198
23,6,0.015992088
23,14,0.011565857
23,17,0.011048812
23,19,0.016763039
23,21,0.01011859
23,24,0.013163299
23,33,0.009864018
23,34,0.017592736
23,35,0.01724764
23,36,0.015775967
23,37,0.012043915
24,1,0.012336311
24,6,0.015431357
24,9,0.011855459
24,10,0.013731374
24,16,0.022720031
24,18,0.013350525
24,21,0.019704552
24,25,0.016758805
24,31,0.0108189015
24,35,0.021943435
25,2,0.012072735
25,8,0.015358124
25,12,0.018869018
25,13,0.010086801
25,23,0.012509079
25,24,0.012647238
25,28,0.022613525
25,35,0.018435203
26,12,0.010049744
26,14,0.015059633
26,20,0.014308605
27,6,0.017552957
27,12,0.010743177
27,21,0.009752092
27,27,0.015721016
27,31,0.020202065
27,32,0.01049223
27,34,0.010352227
27,36,0.010102081
27,38,0.010921755
28,11,0.023190498
28,25,0.013915997
28,36,0.017317962
29,36,0.009721031
29,37,0.012028942
30,19,0.011555328
30,20,0.013370514
30,28,0.0131149
30,37,0.0130694965
31,2,0.009425401
31,10,0.009975064
31,21,0.009691295
31,22,0.009818025
31,25,0.019531846
31,29,0.010176553
33,34,0.009703522
35,5,0.009999923
35,22,0.009283886
37,2,0.009146747
