layer,neuron,value
0,1,0.24791747
0,2,0.54290164
0,3,0.35031402
0,6,0.29087403
0,8,0.07264465
0,17,0.5756787
0,18,0.039824218
0,19,0.20716552
0,20,0.47260743
0,21,0.2879175
0,24,0.5486865
0,26,0.22282715
0,27,0.3709616
0,30,0.513761
1,1,0.22359376
1,2,0.5993518
1,3,0.59677124
1,11,0.10837891
1,14,0.23041748
1,15,0.11158447
1,16,0.32045898
1,17,0.10733399
1,18,0.32234803
1,19,0.26510254
1,20,0.48656556
1,21,0.21319152
1,22,0.41781738
1,23,0.25144318
1,29,0.46562988
1,30,0.43515626
2,3,0.1806714
2,16,0.116875
2,22,0.72786134
2,23,0.16824707
2,25,0.10951172
2,26,0.10585938
2,27,0.26176757
2,28,0.16788574
2,29,0.10851074
3,0,0.41015565
3,1,0.46937987
3,3,0.7324707
3,4,0.19038574
3,7,0.11260742
3,9,0.8338184
3,10,0.455083
3,11,1.0740722
3,15,0.18591309
3,16,0.6605371
3,18,0.18378174
3,19,0.33558106
3,20,0.25375733
3,21,0.11281006
3,22,0.42300537
3,23,0.69964844
3,25,0.07772522
3,29,0.12263062
3,31,0.6204248
4,0,0.38505188
4,1,0.15459412
4,2,0.51753354
4,3,0.20826599
4,5,0.09332535
4,6,0.15335937
4,10,0.5672461
4,11,0.3434375
4,13,0.38752443
4,14,0.28694823
4,15,0.43967775
4,18,0.3332837
4,20,0.4016553
4,23,0.38548338
4,25,0.08743164
4,28,0.1502417
5,0,0.048273314
5,1,0.17800903
5,3,0.29798463
5,4,0.060097657
5,5,0.18810424
5,6,0.25969726
5,7,0.26474854
5,8,0.1411682
5,10,0.23061158
5,11,0.18419799
5,13,0.3646765
5,14,0.51604617
5,16,0.9030176
5,18,0.5197998
5,23,0.40559447
5,24,0.16585815
5,26,0.07757813
5,29,0.20128906
5,30,0.15145752
5,31,0.5553711
6,0,0.69722533
6,3,0.5590308
6,8,0.25365052
6,9,0.17472656
6,10,0.3527893
6,11,0.74083346
6,12,0.42348725
6,13,0.2025293
6,14,0.09404541
6,25,0.0902594
6,27,0.14605346
7,0,0.19143066
7,2,0.22146362
7,3,0.40439332
7,5,0.51229554
7,6,0.4239453
7,7,0.3519647
7,8,0.25976562
7,9,0.4470996
7,10,0.61927915
7,11,0.63326174
7,13,0.33961913
7,14,0.11079834
7,15,0.15735108
7,18,0.072630614
7,19,0.36855468
7,20,0.34805724
7,21,0.087106936
7,22,0.38112304
7,25,0.38103515
7,27,0.10641602
7,29,0.62881106
7,30,0.18680298
8,0,0.46253908
8,2,0.38486084
8,4,0.39571777
8,5,0.23855163
8,6,0.26544923
8,7,0.09469727
8,9,0.19011718
8,10,0.16427979
8,11,0.061867677
8,15,0.2786807
8,19,0.048495483
8,22,0.04727295
8,23,0.23304687
9,0,0.5487076
9,1,0.34106934
9,2,0.30997804
9,4,0.37857178
9,5,0.20029297
9,6,0.053857423
9,7,0.33161134
9,9,0.6960547
9,10,0.43729982
9,11,0.10371582
9,12,0.5190723
9,13,0.1422754
9,14,0.07604004
9,15,0.105249025
9,18,0.06344238
9,19,0.04918335
9,20,0.50529295
9,21,1.2045703
9,22,0.18762696
9,23,0.18289551
9,24,0.13114502
9,26,0.098594055
9,28,0.39208007
9,29,0.13591553
9,31,0.17343262
10,0,0.11915772
10,1,0.14064454
10,2,0.280874
10,6,0.25628906
10,10,0.1080188
10,11,0.29507813
10,12,0.15669006
10,14,0.37687987
10,18,0.3129422
10,22,0.21637452
10,23,0.08135864
10,27,0.47308227
11,1,0.14296874
11,14,0.3264795
11,18,0.27049315
11,22,0.2959027
11,30,0.32222655
11,31,0.25468993
12,1,0.09882385
12,2,0.14756347
12,7,0.23573242
12,8,0.30089843
12,11,0.076452635
12,12,0.24498108
12,13,0.19426757
12,14,0.09762207
12,15,0.15395507
12,16,0.34181154
12,18,0.62502444
12,19,0.11621094
12,20,0.4822412
12,21,0.61328125
12,23,0.76352537
12,24,0.3679248
12,25,0.17779297
12,28,0.08228516
12,29,0.09246582
12,30,0.07797119
13,0,0.12595458
13,6,0.6576843
13,7,0.34333497
13,10,0.77317446
13,11,0.35752928
13,12,0.61009645
13,13,0.3776294
13,14,0.19334961
13,15,0.4678174
13,16,0.68293947
13,19,0.5264697
13,20,0.20890564
13,21,0.09687744
13,22,0.35562623
13,23,0.2971875
13,25,0.28126708
13,26,0.1277246
13,27,0.3160498
13,28,0.45489928
13,29,0.7063672
13,31,0.5832446
14,0,0.13523193
14,1,0.21182862
14,2,0.11425293
14,3,0.38545653
14,5,0.6622559
14,6,0.38469148
14,7,0.9015332
14,8,0.2556836
14,9,0.2699829
14,11,0.34845093
14,14,0.40110353
14,15,0.7344372
14,16,0.10460938
14,19,1.2135401
14,24,0.5385669
14,25,0.069143064
14,26,0.5680762
14,27,0.76330566
14,30,0.6753125
14,31,0.37682617
15,0,0.9544666
15,3,1.8358984
