layer,neuron,value
0,0,-0.18476562
0,1,0.24791747
0,2,0.54290164
0,3,0.35031402
0,4,-0.16971368
0,5,-0.3164209
0,6,0.29087403
0,7,-0.32137206
0,8,0.07264465
0,9,-0.3019055
0,10,-0.42598754
0,11,0.0031433105
0,12,-0.10946289
0,13,-0.095629886
0,14,-0.26576173
0,15,-0.11352539
0,16,-0.005102081
0,17,0.5756787
0,18,0.039824218
0,19,0.20716552
0,20,0.47260743
0,21,0.2879175
0,22,-0.2783551
0,23,-0.8205664
0,24,0.5486865
0,25,-0.55325806
0,26,0.22282715
0,27,0.3709616
0,28,-0.9202246
0,29,-0.20061767
0,30,0.513761
0,31,-0.23091522
1,0,-0.6332837
1,1,0.22359376
1,2,0.5993518
1,3,0.59677124
1,4,-0.4507886
1,5,-0.5554297
1,6,-0.19674805
1,7,-0.07809326
1,8,-0.046989746
1,9,-0.32526124
1,10,0.010965576
1,11,0.10837891
1,12,-0.19129272
1,13,-0.36057618
1,14,0.23041748
1,15,0.11158447
1,16,0.32045898
1,17,0.10733399
1,18,0.32234803
1,19,0.26510254
1,20,0.48656556
1,21,0.21319152
1,22,0.41781738
1,23,0.25144318
1,24,-0.2464209
1,25,-0.21242066
1,26,-0.3554956
1,27,-0.14894532
1,28,-0.17041138
1,29,0.46562988
1,30,0.43515626
1,31,-0.12730102
2,0,0.006462402
2,1,-0.2599542
2,2,-0.037001953
2,3,0.1806714
2,4,-0.027312012
2,5,-0.058774415
2,6,-0.45372558
2,7,-0.1538263
2,8,-0.6399414
2,9,-0.35392335
2,10,-0.23919556
2,11,-0.119744875
2,12,-0.29096437
2,13,0.009505005
2,14,-0.13255875
2,15,-0.21758544
2,16,0.116875
2,17,-0.04191406
2,18,-0.15455322
2,19,-0.43349242
2,20,-0.40358642
2,21,-0.14590088
2,22,0.72786134
2,23,0.16824707
2,24,-0.2646582
2,25,0.10951172
2,26,0.10585938
2,27,0.26176757
2,28,0.16788574
2,29,0.10851074
2,30,-0.2220996
2,31,-0.041608278
3,0,0.41015565
3,1,0.46937987
3,2,-0.28785646
3,3,0.7324707
3,4,0.19038574
3,5,-0.3471289
3,6,-0.1260498
3,7,0.11260742
3,8,-0.033999022
3,9,0.8338184
3,10,0.455083
3,11,1.0740722
3,12,0.023416748
3,13,-0.16610962
3,14,-0.23533936
3,15,0.18591309
3,16,0.6605371
3,17,-0.2265332
3,18,0.18378174
3,19,0.33558106
3,20,0.25375733
3,21,0.11281006
3,22,0.42300537
3,23,0.69964844
3,24,-0.18483154
3,25,0.07772522
3,26,-0.08858886
3,27,-0.19444092
3,28,-0.5461279
3,29,0.12263062
3,30,-0.106113285
3,31,0.6204248
4,0,0.38505188
4,1,0.15459412
4,2,0.51753354
4,3,0.20826599
4,4,-0.12826294
4,5,0.09332535
4,6,0.15335937
4,7,-0.099901736
4,8,-0.019572753
4,9,-0.093657225
4,10,0.5672461
4,11,0.3434375
4,12,-0.27156126
4,13,0.38752443
4,14,0.28694823
4,15,0.43967775
4,16,-0.25641602
4,17,-0.24361816
4,18,0.3332837
4,19,0.02949829
4,20,0.4016553
4,21,-0.5697043
4,22,-0.31925294
4,23,0.38548338
4,24,-0.20381103
4,25,0.08743164
4,26,-0.36911407
4,27,0.028789062
4,28,0.1502417
4,29,-0.29985106
4,30,-0.26611328
4,31,-0.09608215
5,0,0.048273314
5,1,0.17800903
5,2,0.0075830077
5,3,0.29798463
5,4,0.060097657
5,5,0.18810424
5,6,0.25969726
5,7,0.26474854
5,8,0.1411682
5,9,-0.14660156
5,10,0.23061158
5,11,0.18419799
5,12,-0.050566405
5,13,0.3646765
5,14,0.51604617
5,15,-0.010797119
5,16,0.9030176
5,17,-0.23567872
5,18,0.5197998
5,19,-0.3376001
5,20,-0.15522827
5,21,-0.23446044
5,22,-0.13778564
5,23,0.40559447
5,24,0.16585815
5,25,-0.16664062
5,26,0.07757813
5,27,-0.2650171
5,28,-0.16908416
5,29,0.20128906
5,30,0.15145752
5,31,0.5553711
6,0,0.69722533
6,1,-0.20358399
6,2,-0.50337404
6,3,0.5590308
6,4,0.018686524
6,5,-0.014718018
6,6,-0.07756348
6,7,-0.058430176
6,8,0.25365052
6,9,0.17472656
6,10,0.3527893
6,11,0.74083346
6,12,0.42348725
6,13,0.2025293
6,14,0.09404541
6,15,-0.03963379
6,16,-0.29407716
6,17,-0.06876831
6,18,-0.12479492
6,19,-0.077041015
6,20,-0.14620605
6,21,-0.5550537
6,22,-0.43701172
6,23,-0.6218384
6,24,-0.056257322
6,25,0.0902594
6,26,-0.34257874
6,27,0.14605346
6,28,-0.2172293
6,29,-0.023398437
6,30,-0.24624145
6,31,-0.23848145
7,0,0.19143066
7,1,-0.11611816
7,2,0.22146362
7,3,0.40439332
7,4,0.034794923
7,5,0.51229554
7,6,0.4239453
7,7,0.3519647
7,8,0.25976562
7,9,0.4470996
7,10,0.61927915
7,11,0.63326174
7,12,-0.25072387
7,13,0.33961913
7,14,0.11079834
7,15,0.15735108
7,16,-0.0496167
7,17,0.0053344727
7,18,0.072630614
7,19,0.36855468
7,20,0.34805724
7,21,0.087106936
7,22,0.38112304
7,23,-0.28262696
7,24,-0.014156494
7,25,0.38103515
7,26,0.016774902
7,27,0.10641602
7,28,-0.1583899
7,29,0.62881106
7,30,0.18680298
7,31,-0.21234864
8,0,0.46253908
8,1,-0.17126709
8,2,0.38486084
8,3,-0.5673926
8,4,0.39571777
8,5,0.23855163
8,6,0.26544923
8,7,0.09469727
8,8,-0.045855712
8,9,0.19011718
8,10,0.16427979
8,11,0.061867677
8,12,-0.12204346
8,13,-0.3190674
8,14,-0.19160523
8,15,0.2786807
8,16,-0.15910278
8,17,-0.1654541
8,18,-0.06499512
8,19,0.048495483
8,20,-0.2178125
8,21,-0.6717749
8,22,0.04727295
8,23,0.23304687
8,24,0.032696534
8,25,-0.1698584
8,26,-0.12214844
8,27,-0.12058594
8,28,-0.7094092
8,29,0.028847657
8,30,-0.25725707
8,31,-0.030372925
9,0,0.5487076
9,1,0.34106934
9,2,0.30997804
9,3,0.015755616
9,4,0.37857178
9,5,0.20029297
9,6,0.053857423
9,7,0.33161134
9,8,-0.29851806
9,9,0.6960547
9,10,0.43729982
9,11,0.10371582
9,12,0.5190723
9,13,0.1422754
9,14,0.07604004
9,15,0.105249025
9,16,-0.0573584
9,17,-0.05248596
9,18,0.06344238
9,19,0.04918335
9,20,0.50529295
9,21,1.2045703
9,22,0.18762696
9,23,0.18289551
9,24,0.13114502
9,25,-0.36006287
9,26,0.098594055
9,27,-0.15805176
9,28,0.39208007
9,29,0.13591553
9,30,-0.37773436
9,31,0.17343262
10,0,0.11915772
10,1,0.14064454
10,2,0.280874
10,3,-0.50578123
10,4,-0.4230249
10,5,-1.0262109
10,6,0.25628906
