layer,neuron,value
3,9,0.8338184
3,11,1.0740722
5,16,0.9030176
9,21,1.2045703
14,7,0.9015332
14,19,1.2135401
15,0,0.9544666
15,3,1.8358984
15,8,0.8035376
15,9,1.702041
15,11,1.8443408
15,12,2.389961
15,13,0.8357861
15,16,1.041123
15,21,1.253462
15,22,0.8552295
15,25,1.4381835
16,11,0.8331348
16,16,0.7975293
16,21,0.8356201
16,23,0.8213818
18,21,0.9483789
18,23,0.8642578
19,23,1.3426977
28,23,0.89919925
29,6,1.0625927
29,8,1.1764454
29,12,0.8567334
29,21,0.91483396
29,23,1.0796775
29,28,0.87386966
29,29,0.8442993
30,6,0.8648291
30,12,1.064004
30,23,0.86997557
31,23,1.0884863
32,16,0.82522464
34,7,0.8304102
34,16,1.8670996
34,23,1.0159863
35,7,1.0745337
35,16,1.351914
38,16,0.8011133
42,16,1.6789062
43,7,0.91810304
43,16,1.382605
