layer,neuron,value
0,0,-0.0715564
0,1,0.06323028
0,2,0.015681762
0,3,-0.04954834
0,4,-0.054763794
0,5,-0.10192627
0,6,0.04900757
0,7,-0.0200531
0,8,-0.06417602
0,9,-0.057089843
0,10,0.21277466
0,11,0.06747681
0,12,-0.107973635
0,13,0.081610106
0,14,0.07643311
0,15,0.064201206
0,16,-0.002658844
0,17,-0.18050294
0,18,0.024184264
0,19,-0.19651002
0,20,-0.07022064
0,21,-0.015639648
0,22,0.19854003
0,23,0.10059693
0,24,-0.026767578
0,25,0.0068389894
0,26,0.13290115
0,27,-0.039286498
0,28,0.009886474
0,29,-0.10106079
0,30,0.06443146
0,31,0.109404296
0,32,0.09058105
0,33,0.17420563
0,34,0.009646607
0,35,0.019279785
0,36,0.017750854
0,37,0.1098291
0,38,0.08499512
0,39,0.06071869
1,0,0.12013916
1,1,0.16019775
1,2,0.0165625
1,3,-0.05024658
1,4,0.011693878
1,5,-0.09837631
1,6,-0.11137817
1,7,-0.055267334
1,8,-0.11526825
1,9,-0.027833022
1,10,0.555242
1,11,0.07730652
1,12,-0.0689917
1,13,-0.015114746
1,14,0.24865723
1,15,0.08387886
1,16,0.007133789
1,17,0.018146973
1,18,-0.023039855
1,19,-0.28937745
1,20,0.015457153
1,21,0.051558837
1,22,0.05411316
1,23,0.031831816
1,24,0.036427613
1,25,0.09107666
1,26,0.14346695
1,27,-0.02770813
1,28,0.094367065
1,29,0.0662738
1,30,0.06675354
1,31,-0.007788086
1,32,-0.2822168
1,33,0.023310242
1,34,-0.04697998
1,35,-0.13826019
1,36,0.0023397827
1,37,0.10623291
1,38,0.00020721435
1,39,0.06516602
2,0,0.17151733
2,1,0.07218262
2,2,0.040100098
2,3,0.29515076
2,4,0.11056641
2,5,-0.038688965
2,6,-0.06766846
2,7,-0.09422363
2,8,-0.082834475
2,9,-0.16913575
2,10,0.34473878
2,11,0.17353119
2,12,0.11510986
2,13,0.068305664
2,14,0.52177125
2,15,-0.060842287
2,16,0.23843262
2,17,-0.057415772
2,18,0.031781923
2,19,-0.0005541992
2,20,-0.08460083
2,21,-0.03519287
2,22,0.09671265
2,23,0.15627076
2,24,-0.16348511
2,25,0.19615966
2,26,0.40522948
2,27,-0.12890808
2,28,0.04847412
2,29,-0.06832519
2,30,-0.0010375977
2,31,-0.0180896
2,32,0.1323561
2,33,0.01826294
2,34,-0.025990905
2,35,-0.025756225
2,36,0.14698975
2,37,0.000559082
2,38,-0.056135252
2,39,-0.02552002
3,0,0.24063385
3,1,0.11544433
3,2,-0.009693604
3,3,0.6051093
3,4,-0.23029785
3,5,0.10187134
3,6,-0.05044922
3,7,0.09508484
3,8,0.11642944
3,9,-0.25284117
3,10,-0.17441864
3,11,0.15574555
3,12,0.078986205
3,13,0.003656311
3,14,0.16084778
3,15,-0.29508302
3,16,0.01714325
3,17,0.049560547
3,18,-0.023466798
3,19,-0.039248046
3,20,-0.14817382
3,21,0.06310242
3,22,0.29465577
3,23,0.101875
3,24,-0.20406662
3,25,0.059376527
3,26,0.17526093
3,27,-0.113427736
3,28,-0.13832276
3,29,0.1453952
3,30,-0.17483887
3,31,0.20350677
3,32,0.16690308
3,33,0.13552245
3,34,0.09841248
3,35,-0.21806549
3,36,-0.13915893
3,37,0.029984131
3,38,0.11422852
3,39,-0.10453491
4,0,-0.05167236
4,1,0.06245239
4,2,0.14937317
4,3,0.3770526
4,4,0.26913208
4,5,-0.113638915
4,6,0.061314393
4,7,-0.20601563
4,8,-0.09588379
4,9,0.12644653
4,10,-0.18023804
4,11,0.12141724
4,12,0.036912844
4,13,-0.0129815675
4,14,0.3897377
4,15,0.042629395
4,16,-0.12648194
4,17,-0.102674864
4,18,0.34321183
4,19,0.014282227
4,20,0.114238285
4,21,0.05140381
4,22,-0.16615967
4,23,-0.22658204
4,24,-0.3082959
4,25,-0.12957397
4,26,0.11616943
4,27,-0.2730536
4,28,-0.34971437
4,29,0.15951416
4,30,0.008852539
4,31,0.06501221
4,32,0.10861084
4,33,-0.09402344
4,34,-0.185802
4,35,-0.3744336
4,36,-0.16013916
4,37,-0.102895506
4,38,-0.10288773
4,39,0.21034668
5,0,0.30565766
5,1,0.27925354
5,2,-0.45973146
5,3,0.25814453
5,4,0.17605957
5,5,0.103060305
5,6,-0.16046387
5,7,0.20912354
5,8,-0.15182862
5,9,-0.089231566
5,10,0.515929
5,11,0.93880373
5,12,0.028242188
5,13,-0.0034375
5,14,-0.08910706
5,15,-0.16420655
5,16,-0.27828187
5,17,-0.098359376
5,18,-0.042919923
5,19,0.01654297
5,20,0.16562653
5,21,-0.0045166016
5,22,0.10708008
5,23,-0.06446777
5,24,0.11805298
5,25,-0.038828734
5,26,0.19242859
5,27,-0.11541504
5,28,0.16532959
5,29,-0.12045288
5,30,-0.03413208
5,31,0.10266968
5,32,0.2746045
5,33,0.07992676
5,34,0.029906007
5,35,0.028425293
5,36,-0.1701477
5,37,-0.12691285
5,38,0.018321533
5,39,0.24846923
6,0,0.075495
6,1,0.2014209
6,2,-0.32323486
6,3,0.37961182
6,4,0.5246556
6,5,-0.11859375
6,6,0.012800293
6,7,-0.03991516
6,8,0.3247705
6,9,-0.0652417
6,10,-0.025093995
6,11,0.023652343
6,12,0.6708301
6,13,-0.0016532135
6,14,0.21177246
6,15,-0.2068457
6,16,-0.11619141
6,17,0.15764892
6,18,-0.22784668
6,19,0.20837647
6,20,-0.20528808
6,21,0.59048647
6,22,-0.013530273
6,23,0.02645752
6,24,-0.21046142
6,25,-0.18652344
6,26,-0.009171142
6,27,-0.13850097
6,28,0.14705567
6,29,0.04421875
6,30,0.17642242
6,31,-0.07818726
6,32,0.037409667
6,33,0.15172729
6,34,0.004484558
6,35,-0.28644532
6,36,-0.18215698
6,37,-0.14992432
6,38,-0.024970092
6,39,-0.048037108
7,0,0.14854981
7,1,0.13763916
7,2,-0.07807617
7,3,0.41805512
7,4,-0.01098999
7,5,-0.108535156
7,6,-0.057000123
7,7,-0.20642456
7,8,-0.038167726
7,9,0.088770755
7,10,0.14273925
7,11,-0.20646973
7,12,0.06851074
7,13,0.25440675
7,14,0.3272528
7,15,-0.120211184
7,16,0.11001648
7,17,0.25877503
7,18,0.01421875
7,19,0.22830322
7,20,0.040097047
7,21,0.46453613
7,22,-0.004550781
7,23,-0.10414642
7,24,-0.036207274
7,25,0.061394043
7,26,0.066192016
7,27,0.14504638
7,28,-0.08170029
7,29,0.14980957
7,30,-0.041628417
7,31,0.16348878
7,32,0.012473145
7,33,0.15961914
7,34,0.024325866
7,35,-0.2536041
7,36,-0.05790527
7,37,0.26036865
7,38,0.04477295
7,39,-0.08975342
8,0,-0.14056885
8,1,-0.011163025
8,2,-0.46937987
8,3,0.41935945
8,4,0.10431824
8,5,0.15086731
8,6,0.052521974
8,7,-0.19988647
8,8,-0.30206177
8,9,-0.027706299
8,10,0.33132112
8,11,0.10903625
8,12,-0.017329102
8,13,0.16859497
8,14,0.26505128
8,15,-0.13048828
8,16,-0.037105408
8,17,0.48107177
8,18,-0.020952148
8,19,-0.04376953
8,20,0.055409852
8,21,0.060256347
8,22,-0.10092285
8,23,-0.10468811
8,24,-0.104882814
8,25,0.083237305
8,26,-0.025258789
8,27,0.06689453
8,28,0.052908935
8,29,-0.07997315
8,30,0.16635986
8,31,0.037001953
8,32,-0.06630005
8,33,0.052194215
8,34,0.11521973
8,35,-0.18976806
8,36,0.062209472
8,37,0.024499511
8,38,0.10452637
8,39,0.15866211
9,0,0.18353271
9,1,-0.015422363
9,2,-0.8381702
9,3,3.5124316
9,4,-0.21417847
9,5,-0.2058667
9,6,0.36897337
9,7,-0.080211185
9,8,-0.3694043
9,9,0.11624023
9,10,0.3929016
9,11,0.3033777
9,12,-0.06923431
9,13,0.38898927
9,14,0.42748046
9,15,-0.5476398
9,16,-0.32728606
9,17,0.6034277
9,18,-0.10919434
9,19,1.0669141
9,20,0.0665332
9,21,-0.00416687
9,22,-0.35383606
9,23,-0.026524657
9,24,0.2857178
9,25,0.009907227
9,26,-1.3743103
9,27,-0.48824707
9,28,0.08104492
9,29,0.0046118163
9,30,-0.18213867
9,31,-0.25
9,32,0.40254882
9,33,0.40387207
9,34,0.049155273
9,35,-0.23962891
9,36,-0.5097034
9,37,0.21609497
9,38,0.046933595
9,39,-0.586792
10,0,-0.07417724
10,1,0.15532227
10,2,-0.34595704
10,3,0.8925287
10,4,0.118144535
10,5,0.22502197
10,6,0.32017943
10,7,0.012148437
10,8,0.012155762
10,9,-0.00059082033
10,10,0.44260255
10,11,-0.17179932
10,12,0.50674134
10,13,0.2212207
10,14,0.16093902
10,15,-0.22931823
10,16,0.40515196
10,17,-0.021430664
10,18,-0.031046754
10,19,-0.07479736
10,20,-0.032265626
10,21,0.3789972
10,22,-0.21391387
10,23,0.2199292
10,24,-0.042363282
10,25,-0.29108888
10,26,-0.36661866
10,27,0.37670228
10,28,-0.20575744
10,29,-0.3180896
10,30,0.14436524
10,31,0.02432129
10,32,0.22928329
10,33,0.010014649
10,34,0.10625122
10,35,-0.041165773
10,36,-0.047233887
10,37,0.1801245
10,38,0.04725342
10,39,-0.07281006
11,0,0.08149292
11,1,0.31809968
11,2,-0.16805908
11,3,0.9813672
11,4,0.112827756
11,5,0.10036621
11,6,0.6313379
11,7,-0.30015382
11,8,-0.2700586
11,9,-0.067087404
11,10,0.97910583
11,11,-0.03740845
11,12,0.032978516
11,13,0.6088574
11,14,0.20972168
11,15,0.65837646
11,16,0.053520508
11,17,0.46677247
11,18,-0.028248291
11,19,0.647688
11,20,-0.24290772
11,21,0.48601562
11,22,0.02050354
11,23,-0.21211426
11,24,0.2735205
11,25,-0.2136377
11,26,-1.9717315
11,27,0.095200196
11,28,-0.09650146
11,29,-0.3528125
11,30,0.25867677
11,31,-0.03580078
11,32,-0.08728699
11,33,-0.09007324
11,34,0.2019287
11,35,-0.24856567
11,36,-0.44855797
11,37,0.046401367
11,38,-0.020222778
11,39,-0.14715698
12,0,-0.0069567873
12,1,-0.008734741
12,2,-0.027226562
12,3,0.8503674
12,4,-0.021196289
12,5,0.31229982
12,6,0.06504395
12,7,0.1484082
12,8,0.0632251
12,9,0.26442137
12,10,0.61545897
12,11,-0.11118713
12,12,-0.030685272
12,13,-0.017692871
12,14,-0.14017577
12,15,0.39568788
12,16,-0.101708986
12,17,0.17816223
12,18,-0.00647583
12,19,0.67914426
12,20,0.23532715
12,21,0.10112976
12,22,0.047175292
12,23,0.085028075
12,24,0.25064453
12,25,-0.037685547
12,26,-0.6414111
12,27,-0.048978273
12,28,-0.13637207
12,29,0.059591673
12,30,-0.03812988
12,31,-0.099492185
12,32,-0.01623047
12,33,-0.079283446
12,34,-0.30948487
12,35,-0.3575464
12,36,-0.27437744
12,37,0.11988525
12,38,-0.06754639
12,39,0.06375732
13,0,0.25251952
13,1,0.0943457
13,2,-0.17845704
13,3,0.5661035
13,4,-0.36397734
13,5,0.08720215
13,6,0.11887543
13,7,-0.19412598
13,8,-0.10368896
13,9,-0.31575438
13,10,0.6516577
13,11,-0.60243654
13,12,-0.0065527344
13,13,-0.34177247
13,14,-0.23015381
13,15,-0.25767335
13,16,0.22605346
13,17,-0.013264161
13,18,-0.42313233
13,19,0.26947266
13,20,-0.0019735717
13,21,0.3363562
13,22,-0.051064454
13,23,-0.2323291
13,24,-0.024799805
13,25,0.122363284
13,26,-1.9315723
13,27,-0.37141845
13,28,-0.0073364256
13,29,-0.08989197
13,30,-0.341416
13,31,0.14478028
13,32,-0.015623169
13,33,0.077841796
13,34,-0.35575563
13,35,-0.24572265
13,36,-0.13440917
13,37,0.029399414
13,38,0.53878903
13,39,-0.014257813
14,0,-0.11762329
14,1,0.20300293
14,2,-0.26401
14,3,0.5636133
14,4,-0.058779296
14,5,0.7603662
14,6,0.65799683
14,7,-0.106500246
14,8,0.42689455
14,9,0.44087523
14,10,0.5129468
14,11,0.28518555
14,12,-0.17557617
14,13,-0.118117675
14,14,0.27564454
14,15,-0.13897522
14,16,-0.1579004
14,17,0.60583985
14,18,0.14299317
14,19,0.39820802
14,20,0.3281836
14,21,0.124069825
14,22,-0.25572386
14,23,0.062943116
14,24,-0.19173096
14,25,0.13952759
14,26,-1.0024414
14,27,-0.17927001
14,28,-0.34466797
14,29,0.29242188
14,30,0.52018553
14,31,0.10405029
14,32,-0.45316163
14,33,0.21792969
14,34,0.12958862
14,35,-0.2535132
14,36,-0.25081176
14,37,-0.21783936
14,38,0.21528076
14,39,-0.21983917
15,0,0.080783695
15,1,-0.34645507
15,2,-0.7363965
15,3,1.0200489
15,4,0.12347412
15,5,0.28466308
15,6,0.16481324
15,7,0.32692748
15,8,0.12351227
15,9,-0.120380856
15,10,0.84054685
15,11,-0.20362854
15,12,0.1675
15,13,-0.4298218
15,14,-1.2786231
15,15,-0.7034082
15,16,0.24077149
15,17,-0.13448974
15,18,0.15419495
15,19,0.4646289
15,20,0.3906537
15,21,-0.10507812
15,22,-0.07335938
15,23,-0.54689455
15,24,0.15956055
15,25,0.27605468
15,26,-1.8150488
15,27,-0.12736328
15,28,-0.6505225
15,29,-0.29879272
15,30,0.48396912
15,31,0.39180663
15,32,-0.11493897
15,33,0.19948487
15,34,0.08492065
15,35,-0.38256592
15,36,-0.18561524
15,37,-0.030300293
15,38,0.22427002
15,39,-0.21927734
16,0,0.46096724
16,1,-0.2789038
16,2,-0.12579101
16,3,1.9730664
16,4,0.6618408
16,5,0.3325659
16,6,0.6381427
16,7,-0.3434497
16,8,0.4798532
16,9,0.16947387
16,10,0.5776514
16,11,-0.4655298
16,12,0.06967041
16,13,-0.24170898
16,14,0.27076173
16,15,-0.44634765
16,16,0.3766992
16,17,0.7914722
16,18,0.3508264
16,19,-0.2570752
16,20,0.7401569
16,21,0.007852783
16,22,0.30114076
16,23,0.13088867
16,24,-0.15848632
16,25,0.30424318
16,26,-2.4385157
16,27,-0.438208
16,28,0.2145166
16,29,0.35859862
16,30,-0.032233886
16,31,-0.03775879
16,32,0.066430666
16,33,-0.04511719
16,34,0.21927734
16,35,0.657904
16,36,-0.16402587
16,37,0.17375885
16,38,0.21846558
16,39,-0.16055664
17,0,0.26370117
17,1,0.036140136
17,2,0.0073461914
17,3,1.4392432
17,4,-0.27083862
17,5,-0.43665528
17,6,0.17101318
17,7,0.16424316
17,8,-0.5023871
17,9,-0.4110913
17,10,0.6902893
17,11,-0.36561766
17,12,0.3624524
17,13,0.086279295
17,14,-1.2982812
17,15,-0.35242677
17,16,0.32984376
17,17,0.4023413
17,18,-0.05272461
17,19,-0.14903809
17,20,0.84388304
17,21,-0.12987061
17,22,-0.32669923
17,23,-0.008878174
17,24,-0.73566407
17,25,0.020551758
17,26,-0.50816894
17,27,-0.67231447
17,28,-0.6743579
17,29,0.018408203
17,30,-0.12150635
17,31,-0.9252551
17,32,-0.07169556
17,33,0.050273437
17,34,0.6035156
17,35,-0.67606443
17,36,0.028317261
17,37,0.45256346
17,38,-0.17715576
17,39,-0.36899903
18,0,0.96021485
18,1,0.7007251
18,2,0.48850587
18,3,3.8121095
18,4,0.80514646
18,5,-0.84822756
18,6,0.56866336
18,7,0.43896973
18,8,0.22912598
18,9,0.6519067
18,10,0.79876953
18,11,0.90558594
18,12,0.5560644
18,13,0.31187013
18,14,-0.40847108
18,15,0.24478883
18,16,-0.19847657
18,17,0.45312133
18,18,-0.24354798
18,19,2.196133
18,20,1.2168798
18,21,-0.03989746
18,22,-0.055664062
18,23,1.1202991
18,24,-0.28626466
18,25,0.47989503
18,26,-0.068900146
18,27,-0.3299121
18,28,0.49165526
18,29,-0.40949953
18,30,0.21933624
18,31,0.16663086
18,32,0.48325866
18,33,0.52487063
18,34,0.18632202
18,35,0.12202148
18,36,-0.48758057
18,37,1.2105981
18,38,0.12352051
18,39,0.22653809
19,0,-0.095195316
19,1,0.55184877
19,2,-0.42670655
19,3,2.8764453
19,4,1.3388965
19,5,-1.051084
19,6,-0.11600586
19,7,-0.5923364
19,8,-0.13286987
19,9,-0.20607422
19,10,1.0010742
19,11,-0.33881837
19,12,-1.1363224
19,13,0.27509278
19,14,-1.0197461
19,15,-0.6036914
19,16,-0.76124024
19,17,-0.31521484
19,18,-1.0323828
19,19,-0.1918457
19,20,0.9427246
19,21,-0.7792627
19,22,-0.6396594
19,23,-1.1151941
19,24,-0.5837012
19,25,0.8285864
19,26,-0.39657715
19,27,-1.18208
19,28,-0.5126245
19,29,-0.8749707
19,30,-0.063212894
19,31,-1.1252759
19,32,-0.8358032
19,33,-1.1684351
19,34,0.27657226
19,35,-0.7395264
19,36,0.086968385
19,37,0.15264404
19,38,-0.5387732
19,39,0.03144409
20,0,0.33762574
20,1,0.11776367
20,2,-0.32393187
20,3,1.549961
20,4,0.6449414
20,5,0.18000488
20,6,0.8159155
20,7,-0.11671387
20,8,-0.2837158
20,9,0.1891504
20,10,0.75092286
20,11,0.13310792
20,12,0.4188208
20,13,-0.59375244
20,14,-1.1995093
20,15,-0.4120996
20,16,0.29875976
20,17,0.1338623
20,18,-0.7798242
20,19,0.9455762
20,20,-0.050458983
20,21,-0.77335936
20,22,-0.3183624
20,23,-1.0234082
20,24,-0.23987305
